b1,b2,similarity,top_15_tokens
0845Maqrizi.IghathaUmma,0816IbnMuhammadSharifJurjani.HashiyaCalaKashshaf,0.2969842047779446,عيار_تلك_موقع_وزن_طل_مح_احوال_يتركب_تزايد_خا_ساد_وجود_يوجد_يجعل_سبب
0845Maqrizi.IghathaUmma,0803IbnLahhamCalaDinBacli.Qawacid,0.29355236781914484,درهم_كات_قود_غلا_الني_لوس_لحوم_قيم_الجام_قلن_وجود_طل_خب_قف_يوجد
0845Maqrizi.IghathaUmma,0830IbnMuhammadBasiliTunisi.TaqyidKabir,0.29352828827837285,درهم_سبب_زن_زمن_تلك_راض_خش_وزن_يحتاج_طل_دراهم_ينفق_خا_اضر_خاص
0845Maqrizi.IghathaUmma,0833IbnJazari.GhayatNihaya,0.292320632560797,مصر_وخمسين_شيدي_قيراط_جليل_ثمان_ضري_باز_الني_زير_اوقي_طار_زاي_عشرين_درهم
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.JalisAnis,0.2921856433955614,حاني_الني_حانوت_زن_مح_دبيب_طل_مصر_عقار_خب_خا_الري_طار_غلا_امور
0845Maqrizi.IghathaUmma,0807IbnAhmarKhazraji.AclamMaghrib,0.29194896577046037,ملوك_امير_بدر_زن_سع_طال_مح_دوله_وزن_زير_وخمسين_قود_تلك_طل_ارباب
0845Maqrizi.IghathaUmma,0834IbnHamzaFanari.MisbahUns,0.2918753698194746,حاني_اتيه_متحصل_مث_وجود_احوال_تلك_الجام_طل_مح_قلم_تضاعف_توقف_قلي_الكون
0845Maqrizi.IghathaUmma,0840IbnCabdAllahJundariImamMurtada.TabaqatMuctazila,0.2917671697594265,درهم_مبلغ_دينار_وبل_شيد_دوا_وخمسين_تزل_امير_جريب_اليس_قض_منذ_وعظ_عظيم
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.TawdihMushtabih,0.29063289614288657,زاي_جريب_مصر_وخمسين_غلا_حاني_شيدي_الني_سمير_وكس_بز_مصري_ماكول_درهم_دينار
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.MuqnicFiCulumHadith,0.29062714106377574,زاي_وخمسين_دينار_الني_مصر_طل_ستين_يوجد_فرع_مثال_بدر_وجود_سبب_توقف_زمن
0845Maqrizi.IghathaUmma,0840MahdiAhmadIbnYahyaHasani.MatnAzhar,0.29035352974107775,يتعامل_فلوس_نقد_قيم_درهم_طل_خراج_الني_قود_فقط_وزن_دراهم_ويب_رع_ويص
0845Maqrizi.IghathaUmma,0835ShihabDinIbnJazari.SharhTayyibatNashr,0.28950105641670887,زاي_وكس_غلا_ويي_وزن_قف_شام_بز_زن_زمن_لوس_مثقال_ماتي_لحم_كس
0845Maqrizi.IghathaUmma,0800IbnSulaymanCizzDinHilli.Mukhtasar,0.28929695730739713,امير_تلك_ادم_سبحان_ولاي_ساد_الري_زير_منذ_فرعون_ارد_فتق_احوال_ريه_اتر
0845Maqrizi.IghathaUmma,0848IbnSarrajAndalusi.Fatawa,0.28925057318119274,دراهم_وزن_درهم_قمح_رطل_يشتري_فدان_مح_فاج_نقد_بينو_توت_دينار_الني_زن
0845Maqrizi.IghathaUmma,0845Maqrizi.DhahabMasbuk,0.2886701201674755,درهم_مصر_قلاوون_وخمسين_امير_عشرين_دينار_شيد_مبلغ_جليل_ناس_ستم_بلاد_ارد_مروان
0845Maqrizi.IghathaUmma,0800IbnAhmadAbuCabdAllahSalimi.IsharaIlaCilmCibara,0.2878159486898094,غلا_لوس_درهم_الري_لحم_تلك_لحوم_زن_سع_اسعار_ساد_قيم_اموال_يو_نيق
0845Maqrizi.IghathaUmma,0840ShihabDinBusiri.MisbahZujaja,0.2843233698402923,درهم_دينار_عبدالله_الجام_معاوي_مروان_اوقي_شاهد_زن_بدر_لحوم_بز_خالد_غلا_خبز
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.Taqyid,0.2841246867563838,مسور_وخمسين_مصر_زاي_دينار_زمن_ستين_ماكول_صن_طل_راض_الني_سع_امور_ستم
0845Maqrizi.IghathaUmma,0801IbnCuthmanIbnQasihBaghdadiCudhri.SirajQari,0.2834445726779633,زاي_بوز_وزن_وكس_زن_كلف_قف_فتع_صاد_بز_اال_لحم_ديد_خا_دنا
0845Maqrizi.IghathaUmma,0822HadiIbnWazir.NihayatTanwih,0.2825810581367748,معاوي_امير_لات_راض_بز_طال_قتل_تزل_عصمت_قلن_تلك_اتر_ادل_تباع_قف
0845Maqrizi.IghathaUmma,0808MuhammadDamiri.SharhLamiyyatCajam,0.28222945299354985,غرا_مح_زمن_ارباب_زن_لل_دبيب_طل_سع_درهم_ينفق_الري_ريع_يشتري_جرو
0845Maqrizi.IghathaUmma,0833Shaybi.Sharaf,0.2821422783970807,درهم_املي_وخمسين_مصر_وتان_ملوك_زمن_ارتفاع_بدر_تلك_احوال_ثمان_زن_بلاد_ارباب
0845Maqrizi.IghathaUmma,0809IbnQunfudh.WasilatIslam,0.2776634077677014,مبعث_درهم_وخمسين_بدر_دينار_عشرين_فخر_ثمان_اوقي_سته_قتل_ستين_معاوي_ناس_ثماني
0845Maqrizi.IghathaUmma,0832TaqiFasi.DhaylTaqyid,0.27632740980288695,وخمسين_رواج_زير_مصر_بدر_عشرين_ثمان_باز_ستين_كندر_طار_ومات_سع_شيدي_رجب
0845Maqrizi.IghathaUmma,0845Maqrizi.MukhtasarQiyamRamadan,0.2734362815329645,لوس_قنطار_انحل_فيقومون_دينار_ارد_قليل_تلك_ناس_غرب_تت_ينفق_عشرين_معاوي_بسب
0845Maqrizi.IghathaUmma,0807Makkudi.SharhCalaAlfiyya,0.2728998988969997,درهم_وزن_زن_فتق_مفع_تير_وبل_ضار_قليل_طل_قف_سعر_ارد_الني_خا
0845Maqrizi.IghathaUmma,0832TaqiFasi.MuntakhabMukhtar,0.27215621990622196,[UNK]_ريي_فلوس_مصر_جليل_سع_عيد_ستن_بدر_لوس_سته_اال_زير_دمشق_رجب
0845Maqrizi.IghathaUmma,0837IbnHijjaHamawi.DhaylThamaratAwraq,0.27188183080930484,درهم_دينار_امير_شيد_جليل_مصر_ارد_طط_انير_ليف_فكر_امور_صرف_طال_اضر
0845Maqrizi.IghathaUmma,0805CabdKarimJili.KamalatIlahiyya,0.27162668560364733,وجود_اتيه_تلك_سع_اغاث_لات_الكون_احوال_اقتض_لابد_ارباب_خلو_الني_طل_الجام
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.RaddWafir,0.2680296836774412,مصر_وخمسين_نقد_نيق_دمشق_بدر_رجب_ثمان_ليم_رواج_تلك_رع_طال_حانوت_الجام
0845Maqrizi.IghathaUmma,0830BuraciYamaniShacir.Diwan,0.2672545713648016,اال_مازال_سمير_بدر_الني_زمن_طل_رخا_مح_مث_الري_نقود_طال_دبيب_سع
0845Maqrizi.IghathaUmma,0821Qalqashandi.QalaidJuman,0.26519334985875687,مصر_برقوق_ملوك_بلاد_وبل_زمن_قلاوون_زاي_وجود_وزن_بدر_زويل_جرم_علج_شام
0845Maqrizi.IghathaUmma,0821Qalqashandi.NihayatArab,0.2646957022167743,حط_مصر_زويل_بلاد_ملوك_انيه_بدر_جرم_الدي_زن_زمن_معاوي_وبل_وزن_شهل
0845Maqrizi.IghathaUmma,0850Ruhawi.BiharZakhira,0.2639190747972435,فلوس_درهم_مث_يشتري_غلا_طل_بدين_خراج_حصل_دراهم_قيم_وزن_ليج_مصر_تعطل
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.BulghaFiTarajim,0.26231062762223334,مصر_وخمسين_جليل_درهم_دراهم_الني_قود_ثمان_دينار_عوني_حواشي_ومات_شع_ماني_ديوان
0845Maqrizi.IghathaUmma,0845Maqrizi.NizacWaTakhasum,0.2608592758129298,دوله_مروان_معاوي_درهم_بذر_قتل_منذ_بدر_امير_ملوك_استخلف_مصر_تل_الدي_فكت
0845Maqrizi.IghathaUmma,0845Maqrizi.Bayan,0.26006599855700085,مصر_الني_زمن_بلاد_منذ_سنوات_زراع_برقوق_معظم_وبل_قلاوون_جرم_انح_عاشو_مرخي
0845Maqrizi.IghathaUmma,0827BadrDinDamaminiMakhzumi.CuyunGhamiza,0.25992725254936366,وزن_زن_خب_زاي_زنه_سبب_وتد_سته_وزان_اضرب_طل_اسباب_تلك_قف_ديد
0845Maqrizi.IghathaUmma,0844IbnHusaynIbnRaslanRamli.ZubadFiFiqh,0.2575051830641235,تير_رطل_متجر_الني_نقد_قيم_حصل_طفال_طل_ستين_كلف_عسا_قض_وزن_فرع
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.TaqribAsanid,0.2574411399738885,قيراط_تير_قمح_يبتاع_درهم_سع_قيم_يبيع_ذراع_تضرب_جراي_مصر_دينار_انحل_ادم
0845Maqrizi.IghathaUmma,0830IbnSulaymanHilli.MukhtasarBasair,0.25724488792178324,امير_تلك_درهم_يحتاج_قتل_منذ_حساب_قابيل_ادم_ارد_خالد_اهم_غت_ولاي_معاوي
0845Maqrizi.IghathaUmma,0833IbnJazari.ZahrFaih,0.2545267322582302,الني_منذ_دينار_ومون_زن_وعظ_حساب_فخر_رغيف_قف_وعز_ارد_تلك_سك_نار
0845Maqrizi.IghathaUmma,0841IbnNahid.SiraShaykhiya,0.25429475474987084,مصر_اتير_وبل_قود_ملوك_ساد_الني_سع_بدر_طار_بلاد_فكر_طل_طال_وزان
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.GhayatSul,0.2519339972497565,فرع_سار_ينفق_سبب_كلف_تلك_خاص_زمن_قسم_اكل_تلف_بسب_يجعل_ادس_ناس
0845Maqrizi.IghathaUmma,0845Maqrizi.AwzanWaAkyal,0.25126937991548925,رطل_يتعامل_درهم_دراهم_وزن_اوقي_زن_زمن_طال_دوا_وزان_سته_اثنتا_طل_نقش
0845Maqrizi.IghathaUmma,0845Maqrizi.MukhtasarQiyamLayl,0.25119439035394486,لوس_قنطار_انحل_فيقومون_قليل_دينار_ارد_غرب_تلك_ينفق_تت_دكان_ناس_معاوي_ثلث
0845Maqrizi.IghathaUmma,0845Maqrizi.MukhtasarKamil,0.2501617884272618,درهم_دينار_اطيل_مصري_مصر_دراهم_قليل_مروان_معاوي_اليس_شام_بدر_شع_خالد_مسور
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.TadhkiraFiFiqhShafici,0.2500541747831033,رطل_درهم_قيم_الني_طل_بدين_سته_الدي_وعظ_ضان_قض_زكا_يار_دينار_فقط
0845Maqrizi.IghathaUmma,0833IbnJazari.MunjidMuqriyyin,0.24808137500602134,مصر_شيدي_اتر_ينضب_شام_خا_الني_بلاد_زير_زمن_اتهم_الدي_تلك_ضري_مار
0845Maqrizi.IghathaUmma,0832TaqiFasi.Muqnic,0.24549915548321732,برقوق_قلاوون_مصر_وخمسين_ملوك_ادل_ثمان_مروان_دوله_ستن_درهم_شام_دمشق_ستين_عشرين
0845Maqrizi.IghathaUmma,0800CabdRahimTabib.SharhLiWasailWusul,0.24519882051240305,راض_خراج_حرار_بسب_سبب_احتباس_ريف_امتل_امراض_قليل_لل_تلك_دوا_ودا_يحتاج
0845Maqrizi.IghathaUmma,0808IbnCimadDinShihabDinAqfahsi.AdabAkl,0.2424684201052265,لوس_اكل_غلا_بز_ياكل_برقوق_سع_لحم_لل_خب_عجن_اضر_زمن_ودا_لقو
0845Maqrizi.IghathaUmma,0808IbnCimadDinShihabDinAqfahsi.AkhbarNilMisr,0.23928884306837228,مصر_الني_ذراع_خراج_سيح_بلاد_ملوك_دينار_يزرع_نهر_ليج_فدان_فرعون_سته_نيل
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.MustadrakDhahabi,0.23910720913348082,بدر_درهم_زمن_الري_معاوي_لحم_دينار_سع_اكل_رقي_قتل_خالد_مروان_راض_مصر
0845Maqrizi.IghathaUmma,0840MahdiAhmadIbnYahyaHasani.Faraid,0.2384699510327355,طل_اتيه_قلي_وجود_حصل_يوجد_تلك_مث_درهم_معظم_قديم_زن_تزل_سار_قلن
0845Maqrizi.IghathaUmma,0816AbuBakrMaraghi.Mashyakha,0.23465419940154697,بدر_دينار_رواج_الني_لحوم_ذراع_فيي_وخمسين_تاني_عيار_مصر_طار_اضر_بدل_املي
0845Maqrizi.IghathaUmma,0833IbnJazari.TahbirTaysir,0.23414124846453732,وكس_وزن_زاي_قف_بز_ديد_شام_كس_يس_زن_صاد_برف_وبل_الري_قلم
0845Maqrizi.IghathaUmma,0845FasihKhwafi.MujmalFasihi,0.23225165160220917,[UNK]_افرو_قاو_ايش_باز_مصر_درم_عيار_عبدالله_سلج_بايد_زن_بدين_هس_دينار
0845Maqrizi.IghathaUmma,0833IbnJazari.TamhidFiCulumTajwid,0.22960314512437607,قف_زاي_خا_فتق_زن_سته_صاد_ويب_يوجد_تخرج_وبيان_لكان_كات_ديد_طال
0845Maqrizi.IghathaUmma,0803BahaDinNiliNajafi.SururAhlIman,0.22930214989814124,درهم_بدر_امير_قتل_لحوم_يسير_فيقومون_انير_دراهم_منذ_ويب_اليس_انح_تلك_عيد
0845Maqrizi.IghathaUmma,0829IbnCasimGharnati.TuhfatHukkam,0.22837742780704873,نقد_قود_دينار_قض_يباع_اضر_مث_اجل_درهم_ذاك_زمن_قسم_فلس_طل_رطل
0845Maqrizi.IghathaUmma,0821IbnCaliMaqdisi.ManzumatMufradatAhmad,0.22433552907530097,لوس_قيم_يشتري_قود_زكا_الدي_سار_رع_يباع_درهم_زمن_وزن_فقط_طل_ينفق
0845Maqrizi.IghathaUmma,0845Maqrizi.Ilmam,0.22398249286453986,اقليم_بلاد_مصر_يتعامل_الني_ملوك_عشرين_امح_رطل_عظيم_امير_وبل_سته_زاي_جليل
0845Maqrizi.IghathaUmma,0841BurhanDinSibtIbnCajami.KashfHathith,0.2238573276032696,اتهم_الني_اطيل_غلا_مصر_ميزان_دينار_طار_مروان_متهم_معاوي_تمييز_بز_زن_خالد
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.AlfiyyatSira,0.22355120735689926,بدر_قتل_سع_بشور_زن_تلي_الفلس_خالد_خا_ذاك_تير_بعث_لوس_تلك_امير
0845Maqrizi.IghathaUmma,0803IbnLahhamCalaDinBacli.MukhtasarFiUsulFiqh,0.21507594038543787,كات_طل_وجود_قض_زمن_رع_تار_اتر_هور_قلي_ساد_قف_فقط_ظن_خاص
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.Tanqih,0.21482344532879338,سبحان_دينار_وخمسين_ظيم_الني_ثماني_ماتي_تلك_زان_لوس_مروان_زرع_ناس_ينفق_زن
0845Maqrizi.IghathaUmma,0826IbnCiraqi.Mustafad,0.2140437987084638,بدر_معاوي_مثقال_زاي_مصر_مروان_قتل_رقي_خالد_بصر_امير_زن_اليس_سبب_زار
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.DhaylMizan,0.2115889401145482,مصر_دينار_وخمسين_ماكول_مصري_معاوي_زان_خالد_زار_زرع_ومات_عبدالله_ماني_تاريخ_طار
0845Maqrizi.IghathaUmma,0843MahmudKutubi.TarikhAlMuzaffar,0.21096709532553937,[UNK]_عيار_سعر_افرو_ثروت_جريب_خراج_رواج_درم_زن_قاو_درهم_زير_موقع_ستاد
0845Maqrizi.IghathaUmma,0845Maqrizi.TajridTawhid,0.20888548416163344,سبحان_اال_درهم_غاي_خلو_اسباب_قيم_ظن_اعمال_يتخذون_بوب_توحيد_سبب_يجعل_ليق
0845Maqrizi.IghathaUmma,0834HafizAbru.ZubdatTawarikh,0.2075280080418912,[UNK]_افرو_تير_اال_روزنام_ثمانم_جراي_جريب_تزايد_ايش_بدين_امير_باز_ديدن_بايد
0845Maqrizi.IghathaUmma,0834TajDinSalmani.TarikhNama,0.20477196032261935,[UNK]_افرو_تير_عيار_اال_بدين_ايش_رواج_بايد_باز_امير_معامل_جراي_نقش_ارباب
0845Maqrizi.IghathaUmma,0837IbnHijjaHamawi.BulughAmal,0.20218395210026419,زن_وزن_قلي_قلو_طل_اخترع_مصر_قيم_طال_تو_ستا_غلي_ايش_نيق_بدر
0845Maqrizi.IghathaUmma,0840MahdiAhmadIbnYahyaHasani.TakmilatAhkam,0.20015668246346785,فرع_ينفق_تلك_غلا_يمكن_كاثر_جرا_طل_الري_حصل_سبب_ظيم_سبحان_حط_لقو
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.FadlSharafCilmHadith,0.19834488492974522,بدر_بارب_مبلغ_خا_وخمسين_الني_شيدي_ستم_دمشق_يستفيد_وبيان_اخبار_طل_قيم_الدي
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.BardAkbad,0.19787974573894163,زن_افترس_رزي_اصاب_بايد_فخر_تلك_سبحان_يبلغ_يموت_عظيم_حبا_تضاعف_منذ_وعز
0845Maqrizi.IghathaUmma,0845Maqrizi.DawSari,0.19750731279921574,درهم_مصر_وفان_بايد_يزرع_رقي_همي_لحم_شام_خب_ذراع_اقطاع_الجام_وتم_يقرر
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.AlfiyyatTabsira,0.19699124507560772,تير_قسم_فقط_وخمسين_الني_سته_واز_بدر_تلف_ذاك_جري_اولا_قف_نقل_مسور
0845Maqrizi.IghathaUmma,0844IbnRassamHamawi.ArbacunaMinAhadithNabawiyya,0.19459484038505126,الني_ماني_بدر_برقوق_رجب_مثقال_زرع_دينار_تاج_قليل_مصر_رقي_دمشق_ادس_قير
0845Maqrizi.IghathaUmma,0833IbnJazari.MatnTayyibatNashr,0.19360216080149784,غلا_زن_دنا_فوز_حط_وكس_قف_ضم_فتي_زاي_كسر_رخا_بز_صاد_رقا
0845Maqrizi.IghathaUmma,0833IbnJazari.Cawali,0.19204984028936956,بدر_وكس_الني_زاي_فخر_اصطلح_باز_دمشق_ديد_موافق_رواج_اغي_همي_بدل_ايوب
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.RaddCalaRafida,0.19152422307717742,درهم_طل_غلا_سته_سع_زن_قلن_وبيان_دواوين_اختلال_غاي_اتعاب_مث_ناس_بلاد
0845Maqrizi.IghathaUmma,0833IbnJazari.ManaqibAsadGhalib,0.19151466241036064,منذ_امير_فكت_يرام_بدر_الني_قيم_شيدي_جرب_دمشق_فخر_زمن_يث_ادم_سته
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.Mahajja,0.19057441456998292,باز_دينار_شال_زار_تمع_معاوي_بدر_وزن_بز_ايوب_خالد_موالي_قيراط_سك_انيه
0845Maqrizi.IghathaUmma,0805SirajDinBulqini.MahasinIstilah,0.18923812988193311,عبدالله_لحوم_يزرع_معاوي_بدر_مصري_يبتاع_غلا_سبب_سعر_ارد_تحو_ناس_اسباب_ادم
0845Maqrizi.IghathaUmma,0829IbnCasimGharnati.MuhicWusul,0.18854668820638287,يوجد_طل_وجود_قلي_توقف_حصل_زمن_قسم_يوضح_التباس_اقتض_اختلاف_فرع_نقل_تف
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.QurratCain,0.1874060375662825,درهم_بدين_بدر_باز_اوقي_يستدين_معسر_حساب_مصري_اموال_استدان_انبا_زن_الني_زرع
0845Maqrizi.IghathaUmma,0825AwliyaAllahAmuli.TarikhRuyan,0.18639223925578696,[UNK]_ملوك_ايش_باز_بدين_ارد_درهم_جراي_زن_درم_نيق_بايد_ماكان_عيار_دهي
0845Maqrizi.IghathaUmma,0833IbnJazari.AsnaMatalib,0.18409692141144673,[UNK]_منذ_امير_الني_قيم_ثلث_جرب_شيدي_دمشق_بدر_فخر_يرام_ادم_ولع_ثمان
0845Maqrizi.IghathaUmma,0825IbnQasimSabti.IkhtisarAkhbar,0.18324213715233473,مخازن_سته_خا_اثنتا_تلك_زن_يحتوي_الجام_بسب_ثماني_شرون_رع_ديد_سع_ناع
0845Maqrizi.IghathaUmma,0838CabdQadirMaraghai.SharhAdwar,0.18164465608582925,[UNK]_زير_بايد_زن_بدين_ارباب_ارباع_باز_زاي_اال_سته_ايش_دوا_وزن_اثمان
0845Maqrizi.IghathaUmma,0825MakkiHusayni.BahrMacani,0.18114954014845852,[UNK]_ايش_بايد_ديدن_قلم_زير_ره_بدين_باز_احوال_زن_اقليم_تو_دهي_فرم
0845Maqrizi.IghathaUmma,0845Maqrizi.FadlAlBayt,0.1808919506770975,برقوق_اموال_قود_ريه_خا_خاص_وده_اتهم_لوس_اهم_يحي_سبحان_غار_ونها_فيكو
0845Maqrizi.IghathaUmma,0807IbnAhmarKhazraji.NafhaNisriniyya,0.18030494965281973,امير_وخمسين_بويع_سته_دوله_باز_ستن_عيد_ماني_امار_ثمان_زير_وزير_مح_تقص
0845Maqrizi.IghathaUmma,0800CabdHaqqMaghribiSabti.HusamMamdud,0.17998830142769795,بايد_ملوك_هود_زاي_سبحان_بز_اموال_زير_بسب_اث_ادل_يحتاج_تقد_لمو_خب
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.SalwatKaib,0.1765679640958575,غلا_تلك_ناس_دينار_ازين_نقصان_درهم_ضعو_تضاعف_اجل_دنانير_ارد_فخر_زار_قبض
0845Maqrizi.IghathaUmma,0826IbnCiraqi.TuhfatTahsil,0.17623420122246525,دينار_زرع_معاوي_ريه_خالد_مصر_مروان_عهد_عساكر_ادرك_زمن_زار_شع_بدر_جري
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.MajlisFiFadlYawmCarafa,0.17430273407573849,تزايد_مثقال_ادم_فكر_تلك_ليالي_عامه_صاد_قنطر_احوال_سع_بدر_سبحان_عظم_الروم
0845Maqrizi.IghathaUmma,0834HafizAbru.PanjRisala,0.17393438550050666,[UNK]_ايش_امير_تير_باز_زن_بدين_فرم_بدي_اال_احوال_بايد_درهم_انكي_دهي
0845Maqrizi.IghathaUmma,0841JamalDinIbnFahdHilli.Tahsin,0.17265229081767242,الري_زن_يجد_ومون_امير_منذ_غت_فيو_اجل_سبعين_جص_قيم_سك_سبحان_همك
0845Maqrizi.IghathaUmma,0800KhalifaNaysaburi.TalkhisTarikhNaysabur,0.17188086920162493,الني_هس_ساب_قيراط_زير_اباد_سك_ستم_جريب_ومات_رخ_تاني_خالد_الري_ماني
0845Maqrizi.IghathaUmma,0820Aqfahsi.IrshadTalibin,0.1681081289181504,[UNK]_هس_اال_عبدالله_قف_بدر_حريب_تفع_صاد_خا_طط_اضر_مصر_دمشق_استفاد
0845Maqrizi.IghathaUmma,0805SirajDinBulqini.TarjumnaShucabIman,0.16716359552950288,دينار_شرون_بضع_يزن_ترا_امور_يوجد_امار_ذراع_حس_قيم_ومل_تزل_سوق_وتم
0845Maqrizi.IghathaUmma,0837MucinDinNatanzi.MuntakhabTawarikh,0.16673785339385772,[UNK]_تير_اال_افرو_ايش_برقوق_باز_امير_ديدن_نيق_عيار_زن_بدين_ملوك_فرم
0845Maqrizi.IghathaUmma,0845Maqrizi.MukhtasarKitabWitr,0.16646251027332892,بسب_تر_قن_ارد_كو_رمضان_برك_نسي_سبحان_ناس_ثمان_غرب_فاو_اخبار_معاوي
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.LafzMukarram,0.16606670088527542,فرعون_عبدالله_قتل_يحي_هود_سع_لوس_مصر_زمن_الني_سار_معاوي_تضاعف_منذ_عيال
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.TuhfatIkhbari,0.16301799142973894,درهم_وبل_تاريخ_بصر_اريخ_يستفيد_عشرين_الني_جليل_ماتي_تمع_منذ_تلك_دنانير_معظم
0845Maqrizi.IghathaUmma,0819CizzDinIbnJamaca.GhurarWaDurar,0.16091979127396483,وخمسين_درهم_بدر_اثنتا_نقش_ثمان_ومات_شرون_اوقي_ثماني_قتل_شعبان_ادس_ثلاثين_رقي
0845Maqrizi.IghathaUmma,0834HafizAbru.DhaylZafarNama,0.16028616691113362,[UNK]_افرو_ثمانم_باز_امير_ايش_فرم_تير_بايد_بدين_نقد_درم_سلطن_احوال_زاي
0845Maqrizi.IghathaUmma,0816AbuBakrMaraghi.ArbacunaMinMacali,0.1594591086773255,وخمسين_بدر_مصر_ثمان_ستين_مكاتب_ثلاثين_بدل_ومات_ايوب_اليس_يوجد_وتف_املي_شع
0845Maqrizi.IghathaUmma,0803IbnCarafaWarghami.MukhtasarFiMantiq,0.15877101816739014,طل_وجود_عامه_كس_خلو_تاج_خاص_تصور_ملي_سته_تلك_يمكن_وبيان_وسط_يتي
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.Bacith,0.15319222714352887,زمن_امير_معاوي_تقص_امور_الري_اختلال_هود_احدث_ذراع_اشد_يقرر_بذر_متولي_اثنتين
0845Maqrizi.IghathaUmma,0809IbnQunfudh.Wafayat,0.15258449873845292,وخمسين_ثمان_تلي_ماني_ستين_عشرين_ومات_ادس_خمسين_بمد_ستا_اثنتين_ثلاثين_راض_ثماني
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.IftitahQari,0.15223570877037873,الني_سعر_مح_معاوي_الجام_قات_معقل_صن_هور_اختلاف_كام_وبيان_تلك_اجل_تاريخ
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.TadhkiratMuhtaj,0.15170397132280988,دينار_عشرين_دكان_ادس_صن_خان_ابدا_زير_ضلال_ارق_استخلف_لحوم_سام_تون_تستحي
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.ArbacunaCushariyya,0.15153375177508666,بدر_دينار_دمشق_عيال_باز_هاب_ايوب_الني_همي_خمسين_مروان_معاوي_ثماني_ودي_ستت
0845Maqrizi.IghathaUmma,0809IbnIlyasShirazi.KifayaMansuri,0.1510681131678997,[UNK]_رطل_افرو_درم_مثقال_توابل_تزايد_بايد_كافور_زن_زاي_فلوس_امراض_درهم_زير
0845Maqrizi.IghathaUmma,0816IbnMuhammadSharifJurjani.Nahw,0.14781906575695702,درهم_تضرب_وزن_ضار_قسم_سته_اضرب_اقسام_رطل_زن_يتركب_وبل_باز_اضر_قتل
0845Maqrizi.IghathaUmma,0832TaqiFasi.ArbacunHadithan,0.14462428672760086,بدر_الني_زير_اليس_زن_طار_سع_ثمان_مصر_ملوك_فخر_ماني_خالد_دمشق_بز
0845Maqrizi.IghathaUmma,0821AbuShamilShumuni.Ijaza,0.14366087774921832,الني_سك_كندر_خا_ندر_هاب_ستا_يوجد_قير_اوراق_اسعد_عامه_فاج_خان_الجام
0845Maqrizi.IghathaUmma,0803IbnLahhamCalaDinBacli.IkhtiyaratCilmiyya,0.1409213331914695,تاق_ماكان_ديم_ايضاح_طل_ينظر_سته_عهد_وعز_دوا_فجع_بدا_زال_ارت_ستا
0845Maqrizi.IghathaUmma,0816IbnMuhammadSharifJurjani.RisalaFiUsulHadith,0.1395501330372284,وخمسين_دينار_تف_ومات_اسباب_قف_ضطر_زاي_اقسام_مبلغ_تص_زمن_قلو_لسل_خاص
0845Maqrizi.IghathaUmma,0838CabdQadirMaraghai.MaqasidAlhan,0.1395056637005252,[UNK]_زن_زير_زاي_بايد_ارباب_ارباع_بدين_باز_سبب_قسم_اسباب_دوا_سته_مثال
0845Maqrizi.IghathaUmma,0820NicmatAllahWali.Diwan,0.13833677906037656,[UNK]_افرو_عيار_نقش_نقد_ديدن_بايد_رها_باز_دهي_ره_دكان_بينو_زاي_شيد
0845Maqrizi.IghathaUmma,0816IbnMuhammadSharifJurjani.DibajMudhahhab,0.13645669274049377,وخمسين_دينار_ومات_اسباب_ضطر_تف_زاي_اتر_اقسام_مبلغ_وكس_لل_ببغ_مصر_زمن
0845Maqrizi.IghathaUmma,0800AbuHafsCamrIbnJamic.CaqidatTawhid,0.1342992395768028,سع_دراهم_ولاي_فرعون_ادم_راض_درهم_توحيد_حوا_زير_ارد_سته_يو_اكل_اال
